Month;DayOfWeek;DestAirportID;AirportID;Day;Visibility;DryBulbCelsius;WetBulbCelsius;DewPointCelsius;RelativeHumidity;WindSpeed;WindDirection;StationPressure;Altimeter;AA;SP;SYMT
4;5;11193;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;10397;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;12339;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;13495;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;13487;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14107;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14893;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;12954;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;12889;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;11292;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14107;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;12892;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14771;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;10693;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;13930;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;11292;14869;19;10.0;12.8;6.9;0.6;43.0;8.0;140.0;25.73;30.04;True;False;False
4;5;14869;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14869;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14869;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;11292;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;11292;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;11292;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;11298;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;11298;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;11298;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;12892;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;12892;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;12892;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;14831;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14831;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14831;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;14679;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14679;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14679;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;14107;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14107;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14107;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;10397;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;10397;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;10397;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;11292;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;11292;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;11292;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;12889;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;12889;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;12889;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;13232;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;13232;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;13232;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;13796;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;13796;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;13796;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;14831;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14831;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14831;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;14893;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14893;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14893;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;13891;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;13891;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;13891;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;12892;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;12892;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;12892;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;11618;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;11618;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;11618;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;14771;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;14771;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;14771;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;13930;14057;19;7.0;10.0;9.4;9.0;93.0;9.0;200.0;30.07;30.19;False;True;False
4;5;13930;14057;19;7.0;10.0;9.4;8.9;93.0;8.0;200.0;30.07;30.19;True;False;False
4;5;13930;14057;19;9.0;10.0;9.4;9.0;93.0;11.0;190.0;30.07;30.19;False;True;False
4;5;11433;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13204;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13303;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;11298;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;11292;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;12191;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13198;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13204;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13342;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13487;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;14107;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;15304;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;11057;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;13930;15016;19;10.0;10.6;4.4;-4.4;35.0;15.0;290.0;29.16;29.92;True;False;False
4;5;15016;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14771;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13204;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13244;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;10721;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14492;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11057;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13232;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12953;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11298;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13198;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11193;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14122;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12892;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14635;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14747;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11697;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11066;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;15304;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12264;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12451;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11697;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14492;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14747;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14524;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14908;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13930;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14679;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;10693;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12451;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14107;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;14100;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;10821;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12889;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;11057;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13930;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;13303;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;12266;10397;19;10.0;9.4;8.0;6.7;83.0;8.0;280.0;28.85;29.95;True;False;False
4;5;10397;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;13930;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;11066;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;11433;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;12889;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;12953;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;13204;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;13232;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;13495;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;14492;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;14730;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;14771;15016;19;10.0;8.3;3.2;-4.4;41.0;14.0;290.0;29.24;30.0;True;False;False
4;5;14869;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13487;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14107;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;10821;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14524;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13931;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;12892;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;12191;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11618;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11042;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13232;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13204;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;12953;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11697;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11292;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11278;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13244;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11066;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13487;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13495;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14635;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;15304;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;10821;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14122;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;10792;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;10721;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14027;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13198;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14683;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14492;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;10529;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13851;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;12953;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;13871;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11057;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11278;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14683;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;11697;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
4;5;14730;10397;19;10.0;8.9;6.7;4.4;74.0;10.0;290.0;28.93;30.03;True;False;False
